timestamp,predicted_room,confidence
2023-04-14 10:01:43,nurse station,0.7736350529665175
2023-04-14 10:01:44,nurse station,0.8223763782771829
2023-04-14 10:01:45,nurse station,0.8562861014545142
2023-04-14 10:01:46,nurse station,0.8545029913034451
2023-04-14 10:01:47,nurse station,0.6833534835420844
2023-04-14 10:12:00,nurse station,0.5153637858480784
2023-04-14 10:12:02,523,0.4
2023-04-14 10:12:05,523,0.65
2023-04-14 10:12:07,523,0.6498794077240116
2023-04-14 10:12:08,523,0.57
2023-04-14 10:12:09,523,0.56
2023-04-14 10:12:24,523,0.43
2023-04-14 10:12:26,523,0.4
2023-04-14 10:12:27,523,0.3
2023-04-14 10:12:29,nurse station,0.3840114196921975
2023-04-14 10:12:30,nurse station,0.44951671421828016
2023-04-14 10:12:31,nurse station,0.48096334877678243
2023-04-14 10:12:33,nurse station,0.4967163647520627
2023-04-14 10:12:34,nurse station,0.618485387172865
2023-04-14 10:12:35,nurse station,0.6166995364268065
2023-04-14 10:12:43,nurse station,0.5469407964656847
2023-04-14 10:12:44,nurse station,0.47617116164796675
2023-04-14 10:12:45,nurse station,0.40443713460951086
2023-04-14 10:12:46,nurse station,0.39024639893382096
2023-04-14 10:12:47,nurse station,0.32
2023-04-14 10:13:10,523,0.3171974773354356
2023-04-14 10:13:11,523,0.6571974773354355
2023-04-14 10:13:12,523,0.59
2023-04-14 10:13:13,523,0.38
2023-04-14 10:13:14,523,0.52
2023-04-14 10:13:15,523,0.56
2023-04-14 10:13:16,523,0.47
2023-04-14 10:13:17,523,0.48
2023-04-14 10:13:18,523,0.42
2023-04-14 10:13:19,523,0.56
2023-04-14 10:13:20,523,0.58
2023-04-14 10:13:21,523,0.53
2023-04-14 10:13:22,523,0.49
2023-04-14 10:13:23,523,0.54
2023-04-14 10:13:24,523,0.41
2023-04-14 10:13:25,512,0.41
2023-04-14 10:13:26,523,0.52
2023-04-14 10:13:27,523,0.6
2023-04-14 10:13:28,523,0.63
2023-04-14 10:13:29,523,0.7577731956549308
2023-04-14 10:24:03,523,0.74
2023-04-14 10:24:04,523,0.65
2023-04-14 10:24:05,523,0.67
2023-04-14 10:24:07,523,0.44
2023-04-14 10:24:08,523,0.57
2023-04-14 10:24:09,523,0.54
2023-04-14 10:39:44,523,0.54
2023-04-14 10:41:51,523,0.56
2023-04-14 10:41:52,522,0.37
2023-04-14 10:41:53,523,0.46
2023-04-14 10:41:57,523,0.39
2023-04-14 10:41:58,523,0.4
2023-04-14 10:41:59,523,0.32
2023-04-14 10:43:01,523,0.32
2023-04-14 10:43:03,523,0.2099551257037739
2023-04-14 10:43:05,523,0.29
2023-04-14 10:43:06,513,0.30033767655371507
2023-04-14 10:43:08,513,0.4146372580544837
2023-04-14 10:43:09,cleaning,0.6020315505645344
2023-04-14 10:43:10,cleaning,0.8597354178861655
2023-04-14 10:43:11,cleaning,0.7236197278988903
2023-04-14 10:43:12,cleaning,0.43394101208779273
2023-04-14 10:43:13,nurse station,0.41209244460026845
2023-04-14 10:43:14,nurse station,0.5357641074937878
2023-04-14 10:43:16,nurse station,0.521212365189948
2023-04-14 10:43:17,nurse station,0.5009518330554196
2023-04-14 10:43:18,nurse station,0.4570169089537566
2023-04-14 10:43:19,nurse station,0.5138897280212845
2023-04-14 10:43:20,cleaning,0.5178448932446639
2023-04-14 10:43:21,cleaning,0.5861242585483608
2023-04-14 10:43:23,cleaning,0.6067217571367364
2023-04-14 10:43:25,nurse station,0.5127425429171744
2023-04-14 10:43:26,nurse station,0.5700224666915372
2023-04-14 10:43:29,nurse station,0.33169568180579895
2023-04-14 10:46:09,cafeteria,0.333274882696591
2023-04-14 10:46:10,nurse station,0.4365271582780396
2023-04-14 10:46:11,nurse station,0.4767307901356992
2023-04-14 10:46:12,nurse station,0.5958603965438429
2023-04-14 10:46:13,nurse station,0.6742446280125677
2023-04-14 10:46:14,nurse station,0.714437234999595
2023-04-14 10:46:15,nurse station,0.6118326354079124
2023-04-14 10:46:16,nurse station,0.47769723299044775
2023-04-14 10:46:17,nurse station,0.47590266442021745
2023-04-14 10:46:18,nurse station,0.5786831461797233
2023-04-14 10:46:19,nurse station,0.6713817510342166
2023-04-14 10:46:20,nurse station,0.571348629461237
2023-04-14 10:46:21,nurse station,0.6451429989206134
2023-04-14 10:46:22,nurse station,0.6524455869969392
2023-04-14 10:46:23,nurse station,0.6410977549996113
2023-04-14 10:46:24,nurse station,0.4196509136520035
2023-04-14 10:46:25,503,0.16
2023-04-14 10:46:26,503,0.14
2023-04-14 10:46:27,cafeteria,0.18
2023-04-14 10:46:51,cafeteria,0.17
2023-04-14 10:46:52,503,0.13
2023-04-14 10:46:53,503,0.14
2023-04-14 10:47:15,cleaning,0.18
2023-04-14 10:47:16,cleaning,0.38
2023-04-14 10:47:18,cleaning,0.5732292940427404
2023-04-14 10:47:19,cleaning,0.5536178924417489
2023-04-14 10:47:23,506,0.4302583879846933
2023-04-14 10:47:27,506,0.7370132554052993
2023-04-14 10:47:37,506,0.8279914122662413
2023-04-14 10:47:38,506,0.9258231159025315
2023-04-14 10:47:41,506,0.9466830098157772
2023-04-14 10:47:42,506,0.9163834612718098
2023-04-14 10:47:43,506,0.9162198668458
2023-04-14 10:47:44,506,0.9354692548037413
2023-04-14 10:47:45,506,0.9165548358138261
2023-04-14 10:47:46,506,0.9564022192093679
2023-04-14 10:47:49,506,0.9462194986745108
2023-04-14 10:47:55,506,0.8929603057403308
2023-04-14 10:47:58,506,0.7296055025272136
2023-04-14 10:47:59,cleaning,0.44440808880613203
2023-04-14 10:48:00,513,0.5919697874428804
2023-04-14 10:48:04,513,0.5103077917124131
2023-04-14 10:48:06,506,0.5979681721751369
2023-04-14 10:48:07,506,0.6172892125806619
2023-04-14 10:48:08,506,0.7324216889183441
2023-04-14 10:48:09,506,0.7990912314682563
2023-04-14 10:48:10,506,0.8001697114023401
2023-04-14 10:48:14,506,0.8218253018921869
2023-04-14 10:48:19,506,0.7848301876151749
2023-04-14 10:48:20,506,0.7231844194580348
2023-04-14 10:48:22,506,0.7433129180255112
2023-04-14 10:48:24,506,0.7011454980673638
2023-04-14 10:48:25,506,0.5358073082815641
2023-04-14 10:48:26,506,0.734200736790445
2023-04-14 10:48:27,506,0.6839115268670494
2023-04-14 10:48:29,506,0.7275947319287406
2023-04-14 10:48:30,506,0.6902378025549093
2023-04-14 10:48:32,506,0.6838919463049373
2023-04-14 10:48:33,506,0.7867793923458657
2023-04-14 10:48:34,506,0.7928925238677429
2023-04-14 10:48:35,506,0.7297519240930321
2023-04-14 10:48:36,506,0.8202023708301434
2023-04-14 10:48:38,506,0.9709486194421687
2023-04-14 10:48:40,nurse station,0.5130696842176443
2023-04-14 10:48:41,506,0.8887722994666482
2023-04-14 10:48:42,506,0.7088645168687358
