timestamp,predicted_room,confidence
2023-04-14 10:01:43,nurse station,0.9443
2023-04-14 10:01:44,nurse station,0.9559
2023-04-14 10:01:45,nurse station,0.9486
2023-04-14 10:01:46,nurse station,0.8553
2023-04-14 10:01:47,nurse station,0.8746
2023-04-14 10:12:00,nurse station,0.8746
2023-04-14 10:12:02,nurse station,0.3586
2023-04-14 10:12:05,523,0.6701
2023-04-14 10:12:07,523,0.5921
2023-04-14 10:12:08,512,0.445
2023-04-14 10:12:09,nurse station,0.3099
2023-04-14 10:12:24,nurse station,0.3326
2023-04-14 10:12:26,nurse station,0.5171
2023-04-14 10:12:27,nurse station,0.6305
2023-04-14 10:12:29,nurse station,0.5501
2023-04-14 10:12:30,nurse station,0.7216
2023-04-14 10:12:31,nurse station,0.534
2023-04-14 10:12:33,cafeteria,0.386
2023-04-14 10:12:34,nurse station,0.3458
2023-04-14 10:12:35,nurse station,0.4552
2023-04-14 10:12:43,nurse station,0.4295
2023-04-14 10:12:44,nurse station,0.4295
2023-04-14 10:12:45,nurse station,0.4676
2023-04-14 10:12:46,nurse station,0.4127
2023-04-14 10:12:47,nurse station,0.4741
2023-04-14 10:13:10,523,0.35
2023-04-14 10:13:11,523,0.32
2023-04-14 10:13:12,523,0.7791
2023-04-14 10:13:13,523,0.6729
2023-04-14 10:13:14,523,0.6851
2023-04-14 10:13:15,523,0.7638
2023-04-14 10:13:16,523,0.7051
2023-04-14 10:13:17,523,0.6078
2023-04-14 10:13:18,523,0.6187
2023-04-14 10:13:19,523,0.5971
2023-04-14 10:13:20,523,0.4587
2023-04-14 10:13:21,523,0.43
2023-04-14 10:13:22,523,0.55
2023-04-14 10:13:23,523,0.56
2023-04-14 10:13:24,523,0.58
2023-04-14 10:13:25,523,0.7229
2023-04-14 10:13:26,523,0.56
2023-04-14 10:13:27,523,0.54
2023-04-14 10:13:28,523,0.7438
2023-04-14 10:13:29,523,0.8038
2023-04-14 10:24:03,523,0.636
2023-04-14 10:24:04,523,0.5567
2023-04-14 10:24:05,523,0.6685
2023-04-14 10:24:07,523,0.4435
2023-04-14 10:24:08,523,0.5491
2023-04-14 10:24:09,513,0.4249
2023-04-14 10:39:44,523,0.6911
2023-04-14 10:41:51,523,0.77
2023-04-14 10:41:52,522,0.3826
2023-04-14 10:41:53,523,0.4804
2023-04-14 10:41:57,523,0.5257
2023-04-14 10:41:58,523,0.46
2023-04-14 10:41:59,523,0.42
2023-04-14 10:43:01,523,0.33
2023-04-14 10:43:03,523,0.38
2023-04-14 10:43:05,513,0.3983
2023-04-14 10:43:06,cleaning,0.4225
2023-04-14 10:43:08,cleaning,0.4896
2023-04-14 10:43:09,cleaning,0.5377
2023-04-14 10:43:10,cleaning,0.4982
2023-04-14 10:43:11,cleaning,0.9341
2023-04-14 10:43:12,cleaning,0.769
2023-04-14 10:43:13,nurse station,0.6865
2023-04-14 10:43:14,nurse station,0.7095
2023-04-14 10:43:16,nurse station,0.7577
2023-04-14 10:43:17,nurse station,0.5874
2023-04-14 10:43:18,nurse station,0.5253
2023-04-14 10:43:19,nurse station,0.4757
2023-04-14 10:43:20,cleaning,0.5953
2023-04-14 10:43:21,cleaning,0.5747
2023-04-14 10:43:23,cleaning,0.8072
2023-04-14 10:43:25,cleaning,0.8072
2023-04-14 10:43:26,cleaning,0.4986
2023-04-14 10:43:29,nurse station,0.568
