timestamp,predicted_room,confidence
2023-04-14 10:01:43,nurse station,0.9443085107535201
2023-04-14 10:01:44,nurse station,0.9558516795867465
2023-04-14 10:01:45,nurse station,0.9486109573683728
2023-04-14 10:01:46,nurse station,0.8552765270700172
2023-04-14 10:01:47,nurse station,0.8745913453892874
2023-04-14 10:12:00,nurse station,0.8745913453892874
2023-04-14 10:12:02,nurse station,0.35855955088856994
2023-04-14 10:12:05,523,0.6701242236024845
2023-04-14 10:12:07,523,0.5921002132196161
2023-04-14 10:12:08,512,0.4450033422459893
2023-04-14 10:12:09,nurse station,0.30989930640948826
2023-04-14 10:12:24,nurse station,0.3326284694927374
2023-04-14 10:12:26,nurse station,0.5170826283763091
2023-04-14 10:12:27,nurse station,0.6305365640343744
2023-04-14 10:12:29,nurse station,0.5500512377419166
2023-04-14 10:12:30,nurse station,0.7215582531027991
2023-04-14 10:12:31,nurse station,0.5339560802523657
2023-04-14 10:12:33,cafeteria,0.3859966931216931
2023-04-14 10:12:34,nurse station,0.3457729269878323
2023-04-14 10:12:35,nurse station,0.4552379310344828
2023-04-14 10:12:43,nurse station,0.4295327222131282
2023-04-14 10:12:44,nurse station,0.4295327222131282
2023-04-14 10:12:45,nurse station,0.4676194498965287
2023-04-14 10:12:46,nurse station,0.41270159615784985
2023-04-14 10:12:47,nurse station,0.47412757326691635
2023-04-14 10:13:10,523,0.3500182960633811
2023-04-14 10:13:11,523,0.3200149369770526
2023-04-14 10:13:12,523,0.7791304347826088
2023-04-14 10:13:13,523,0.672858502905942
2023-04-14 10:13:14,523,0.6851304347826087
2023-04-14 10:13:15,523,0.7638260869565217
2023-04-14 10:13:16,523,0.7051304347826087
2023-04-14 10:13:17,523,0.6078260869565217
2023-04-14 10:13:18,523,0.6186956521739131
2023-04-14 10:13:19,523,0.5971002132196161
2023-04-14 10:13:20,523,0.45869565217391306
2023-04-14 10:13:21,523,0.43
2023-04-14 10:13:22,523,0.55
2023-04-14 10:13:23,523,0.56
2023-04-14 10:13:24,523,0.58
2023-04-14 10:13:25,523,0.7228947368421053
2023-04-14 10:13:26,523,0.56
2023-04-14 10:13:27,523,0.54
2023-04-14 10:13:28,523,0.7438102377382738
2023-04-14 10:13:29,523,0.8038102377382738
2023-04-14 10:24:03,523,0.6360054347826086
2023-04-14 10:24:04,523,0.5566592194307963
2023-04-14 10:24:05,523,0.6685342194307964
2023-04-14 10:24:07,523,0.4435342194307963
2023-04-14 10:24:08,523,0.5491095851570241
2023-04-14 10:24:09,513,0.42488495024875617
2023-04-14 10:39:44,523,0.6911175527641298
2023-04-14 10:41:51,523,0.77
2023-04-14 10:41:52,522,0.38264492753623186
2023-04-14 10:41:53,523,0.48038043478260867
2023-04-14 10:41:57,523,0.5257142857142857
2023-04-14 10:41:58,523,0.46
2023-04-14 10:41:59,523,0.42
2023-04-14 10:43:01,523,0.33
2023-04-14 10:43:03,523,0.38
2023-04-14 10:43:05,513,0.3982787237810343
2023-04-14 10:43:06,cleaning,0.42245463882046835
2023-04-14 10:43:08,cleaning,0.4896320581753072
2023-04-14 10:43:09,cleaning,0.5377228406828134
2023-04-14 10:43:10,cleaning,0.49822284068281336
2023-04-14 10:43:11,cleaning,0.9341241985576351
2023-04-14 10:43:12,cleaning,0.7689819432558997
2023-04-14 10:43:13,nurse station,0.6864949425306289
2023-04-14 10:43:14,nurse station,0.7094655686770394
2023-04-14 10:43:16,nurse station,0.757713583754571
2023-04-14 10:43:17,nurse station,0.5874409052585423
2023-04-14 10:43:18,nurse station,0.5252676097551401
2023-04-14 10:43:19,nurse station,0.4757291769665102
2023-04-14 10:43:20,cleaning,0.5953330061874037
