timestamp,predicted_room,confidence
2023-04-14 10:01:43,nurse station,0.7420768824723861
2023-04-14 10:01:44,nurse station,0.7468590814063272
2023-04-14 10:01:45,nurse station,0.7419667484503759
2023-04-14 10:01:46,nurse station,0.7802701824315053
2023-04-14 10:01:47,nurse station,0.7293534539901774
2023-04-14 10:12:00,nurse station,0.5185077960418237
2023-04-14 10:12:02,523,0.42
2023-04-14 10:12:05,523,0.61
2023-04-14 10:12:07,523,0.66
2023-04-14 10:12:08,523,0.61
2023-04-14 10:12:09,523,0.51
2023-04-14 10:12:24,523,0.48
2023-04-14 10:12:26,523,0.41
2023-04-14 10:12:27,nurse station,0.3013472185284187
2023-04-14 10:12:29,nurse station,0.4580959467772893
2023-04-14 10:12:30,nurse station,0.43059844647855405
2023-04-14 10:12:31,nurse station,0.4887226824274738
2023-04-14 10:12:33,nurse station,0.5455996900156677
2023-04-14 10:12:34,nurse station,0.589517466313395
2023-04-14 10:12:35,nurse station,0.5580648962898791
2023-04-14 10:12:43,nurse station,0.5711986972667247
2023-04-14 10:12:44,nurse station,0.5332833269744334
2023-04-14 10:12:45,nurse station,0.44964731878227776
2023-04-14 10:12:46,nurse station,0.4449534046900634
2023-04-14 10:12:47,523,0.23
2023-04-14 10:13:10,523,0.28
2023-04-14 10:13:11,523,0.59
2023-04-14 10:13:12,523,0.56
2023-04-14 10:13:13,512,0.4
2023-04-14 10:13:14,523,0.52
2023-04-14 10:13:15,523,0.54
2023-04-14 10:13:16,523,0.49
2023-04-14 10:13:17,523,0.45
2023-04-14 10:13:18,523,0.4
2023-04-14 10:13:19,523,0.6453413284132842
2023-04-14 10:13:20,523,0.59
2023-04-14 10:13:21,523,0.5
2023-04-14 10:13:22,523,0.53
2023-04-14 10:13:23,523,0.61
2023-04-14 10:13:24,523,0.46
2023-04-14 10:13:25,512,0.49
2023-04-14 10:13:26,523,0.56
2023-04-14 10:13:27,523,0.69
2023-04-14 10:13:28,523,0.65
2023-04-14 10:13:29,523,0.82
2023-04-14 10:24:03,523,0.77
2023-04-14 10:24:04,523,0.67
2023-04-14 10:24:05,523,0.63
2023-04-14 10:24:07,523,0.46
2023-04-14 10:24:08,523,0.59
2023-04-14 10:24:09,523,0.55
2023-04-14 10:39:44,523,0.63
2023-04-14 10:41:51,523,0.6161538461538462
2023-04-14 10:41:52,522,0.43
2023-04-14 10:41:53,523,0.39
2023-04-14 10:41:57,523,0.37
2023-04-14 10:41:58,523,0.37
2023-04-14 10:41:59,522,0.29
2023-04-14 10:43:01,523,0.27
2023-04-14 10:43:03,523,0.23
2023-04-14 10:43:05,513,0.2872948361195593
2023-04-14 10:43:06,513,0.366411748703406
2023-04-14 10:43:08,513,0.5191734693436869
2023-04-14 10:43:09,cleaning,0.6146013174672814
2023-04-14 10:43:10,cleaning,0.9280418859230761
2023-04-14 10:43:11,cleaning,0.7383059238818607
2023-04-14 10:43:12,cleaning,0.5248254126500083
2023-04-14 10:43:13,cleaning,0.37049060897357483
2023-04-14 10:43:14,nurse station,0.4534404116501527
2023-04-14 10:43:16,nurse station,0.4461249312139279
2023-04-14 10:43:17,nurse station,0.4481945616650571
2023-04-14 10:43:18,cleaning,0.5474788298538322
2023-04-14 10:43:19,cleaning,0.4629492139173606
2023-04-14 10:43:20,cleaning,0.5683631712347138
2023-04-14 10:43:21,cleaning,0.5487335470343027
2023-04-14 10:43:23,cleaning,0.514194378992118
2023-04-14 10:43:25,nurse station,0.4803314183451648
2023-04-14 10:43:26,nurse station,0.5297677459507636
2023-04-14 10:43:29,nurse station,0.3630663544253998
2023-04-14 10:46:09,nurse station,0.3728674957872139
2023-04-14 10:46:10,nurse station,0.4896410060896046
2023-04-14 10:46:11,nurse station,0.4476418525793566
2023-04-14 10:46:12,nurse station,0.5289709832122971
2023-04-14 10:46:13,nurse station,0.6099920328345789
2023-04-14 10:46:14,nurse station,0.691224220268602
2023-04-14 10:46:15,nurse station,0.5128787720706891
2023-04-14 10:46:16,nurse station,0.5713585360898938
2023-04-14 10:46:17,nurse station,0.5824326168705738
