timestamp,predicted_room,confidence
2023-04-14 10:01:43,nurse station,0.8249934210819566
2023-04-14 10:01:44,nurse station,0.8486271009426715
2023-04-14 10:01:45,nurse station,0.9089226937860873
2023-04-14 10:01:46,nurse station,0.687221638647639
2023-04-14 10:01:47,nurse station,0.6141355395262891
2023-04-14 10:12:00,nurse station,0.6241355395262892
2023-04-14 10:12:02,523,0.3605837837837838
2023-04-14 10:12:05,523,0.67
2023-04-14 10:12:07,523,0.5716521739130435
2023-04-14 10:12:08,523,0.4916521739130435
2023-04-14 10:12:09,523,0.42165217391304355
2023-04-14 10:12:24,523,0.3916521739130435
2023-04-14 10:12:26,523,0.39165217391304347
2023-04-14 10:12:27,nurse station,0.4943351592181368
2023-04-14 10:12:29,nurse station,0.4713436579230721
2023-04-14 10:12:30,nurse station,0.555565105331574
2023-04-14 10:12:31,nurse station,0.422025961929357
2023-04-14 10:12:33,nurse station,0.33492372246442864
2023-04-14 10:12:34,nurse station,0.5718331719852797
2023-04-14 10:12:35,nurse station,0.560337215494795
2023-04-14 10:12:43,nurse station,0.4741064851664729
2023-04-14 10:12:44,nurse station,0.4741064851664729
2023-04-14 10:12:45,nurse station,0.4700151269776299
2023-04-14 10:12:46,nurse station,0.347515350517093
2023-04-14 10:12:47,nurse station,0.34
2023-04-14 10:13:10,523,0.5953193663771078
2023-04-14 10:13:11,523,0.55
2023-04-14 10:13:12,523,0.6777349558598832
2023-04-14 10:13:13,523,0.6169304218603249
2023-04-14 10:13:14,523,0.68
2023-04-14 10:13:15,523,0.73
2023-04-14 10:13:16,523,0.69
2023-04-14 10:13:17,523,0.53
2023-04-14 10:13:18,523,0.49
2023-04-14 10:13:19,523,0.5
2023-04-14 10:13:20,523,0.43
2023-04-14 10:13:21,523,0.32
2023-04-14 10:13:22,523,0.4527295032971787
2023-04-14 10:13:23,523,0.5299621834515444
2023-04-14 10:13:24,523,0.48996218345154446
2023-04-14 10:13:25,523,0.5599621834515445
2023-04-14 10:13:26,523,0.4897307167848778
2023-04-14 10:13:27,523,0.46973071678487777
2023-04-14 10:13:28,523,0.72
2023-04-14 10:13:29,523,0.75
2023-04-14 10:24:03,523,0.59
2023-04-14 10:24:04,523,0.4826916867487231
2023-04-14 10:24:05,523,0.6526916867487231
2023-04-14 10:24:07,523,0.5016327660788612
2023-04-14 10:24:08,523,0.5766576264757479
2023-04-14 10:24:09,523,0.4150054525627045
2023-04-14 10:39:44,523,0.63128
2023-04-14 10:41:51,523,0.81
2023-04-14 10:41:52,511,0.32
2023-04-14 10:41:53,523,0.5
2023-04-14 10:41:57,523,0.5219232476358221
2023-04-14 10:41:58,523,0.45
2023-04-14 10:41:59,523,0.29
2023-04-14 10:43:01,522,0.28
2023-04-14 10:43:03,523,0.25
2023-04-14 10:43:05,513,0.41858333715779933
2023-04-14 10:43:06,506,0.5357272864536079
2023-04-14 10:43:08,506,0.4679075249903837
2023-04-14 10:43:09,506,0.4744204258138807
2023-04-14 10:43:10,506,0.48742377415699445
2023-04-14 10:43:11,cleaning,0.9535927904744108
2023-04-14 10:43:12,cleaning,0.7813796116270153
2023-04-14 10:43:13,nurse station,0.4364127429487098
2023-04-14 10:43:14,nurse station,0.44430117926734547
2023-04-14 10:43:16,nurse station,0.4783803491783052
2023-04-14 10:43:17,cleaning,0.33477651253530744
2023-04-14 10:43:18,cleaning,0.4765181802740986
2023-04-14 10:43:19,cleaning,0.5872032188377263
2023-04-14 10:43:20,cleaning,0.6172994437961656
2023-04-14 10:43:21,cleaning,0.6260545935959289
2023-04-14 10:43:23,cleaning,0.8137782979732394
2023-04-14 10:43:25,cleaning,0.8137782979732394
2023-04-14 10:43:26,cleaning,0.4922999063305151
2023-04-14 10:43:29,nurse station,0.43320065999655116
2023-04-14 10:46:09,nurse station,0.4169231669831517
2023-04-14 10:46:10,nurse station,0.38323075695028747
2023-04-14 10:46:11,nurse station,0.4384187785826745
2023-04-14 10:46:12,nurse station,0.6901535236909838
2023-04-14 10:46:13,nurse station,0.7049774894472766
2023-04-14 10:46:14,nurse station,0.7168837732814412
2023-04-14 10:46:15,nurse station,0.4857375449556727
